page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
88484,"Yacht","cosey_hl17_chairs",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88741,"Cozy","cosey_table1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88484,"Yacht","cosey_table1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88484,"Yacht","cosey_table2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88741,"Cozy","cosey_table2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88501,"Carpentry","cotwood_balk1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88501,"Carpentry","cotwood_balk2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88501,"Carpentry","cotwood_block1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88501,"Carpentry","cotwood_block2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","country_espantajo",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234670,"Cannabis","country_weed",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
614,"Ground","country_weed",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_aparador_luxe1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_aparador_wood",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_armario1",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_armario2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_armario_luxe",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_armario_rustico",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_armario_victorian",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_banco1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_banco2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_busto_a_suprema",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_busto_o_alfa",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_cadeira_luxe1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_cadeira_luxe2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_cadeira_wood1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_cadeira_woodd2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_carrinho_luxe",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_closet",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_comoda1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_comoda2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_cristaleira",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_espelho",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_fogao",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_grande_mesa",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_lareira1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_lareira2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_mesa_bistrot",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_mesa_garden",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_mesa_lateral_luxe",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_mesa_lateral_rustic",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_mesa_rustic",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_penteadeira",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_piano",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_poltrona_luxe",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_recamier_luxe",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88519,"Coven","coven_sofa_luxe",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","co_inna_sc2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","co_rinna_1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","co_rinna_2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","co_rinn_as1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","co_rinn_as2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","co_rinn_as3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","co_rinn_as4",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","co_rinn_asa",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","co_rinn_asb",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88524,"Blacksmith","co_rinn_asc",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
905,"Rare Crates","crate",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","croissant_Machi_original12",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88487,"Bakery","croissant_Machi_original12",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_arbr1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_arbre",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_barriere4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_champi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_fleur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_gravier",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_herbe",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_maison1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_maison2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_panneau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_rocher1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_rocher2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234703,"Animal Crossing","crossing_tonneau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2066,"Barn","Crown",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","Crown",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_chest01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_chest2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_chest3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_chups",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_daffodil_rug",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_edicehc",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_elephant_statue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_fan",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_fish",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_fortune",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_fountain",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_holoboy",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_hologirl",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_icecream",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_limukaappi",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_merdragon",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_parasol",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_percyrock",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_port",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_scifirocket",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_shisha",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_spyro",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_tele",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_throne",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_vdoll",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_xl_dragonlamp",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_c15_xs_dragonlamp",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_pillar",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_xl_hippo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_xss_hippo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3103,"Crystal","crstl_xs_ice",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88547,"Crystals","crystalshardachromatic",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88547,"Crystals","crystalshardblack",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88547,"Crystals","crystalshardblue",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88547,"Crystals","crystalshardgreen",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88547,"Crystals","crystalshardpurple",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88547,"Crystals","crystalshardred",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88547,"Crystals","crystalshardyellow",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
211,"Add-Ons","crystaltileachromatic",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
211,"Add-Ons","crystaltileblack",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
211,"Add-Ons","crystaltileblue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
211,"Add-Ons","crystaltilegreen",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
211,"Add-Ons","crystaltilepurple",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
211,"Add-Ons","crystaltilered",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
211,"Add-Ons","crystaltileyellow",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","cstm_alhambra",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","cstm_antique_side_table",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","cstm_barstool01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","cstm_blanket_hw16",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","cstm_bling_ornament",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","cstm_BlokhutHekje",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2066,"Barn","cstm_BlokhutHekje",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block10",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block11",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block12",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block13",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block14",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block15",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block16",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block17",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block18",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block19",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block20",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block21",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block22",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block23",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block24",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block25",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block26",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block27",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","cstm_building_block28",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block29",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block30",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block31",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block32",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block5",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block6",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block7",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block8",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2024,"Blocks","cstm_building_block9",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_blauwestoel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_bloem",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_boek2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_bouw_Hek",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_bouw_hek2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_bouw_paalk",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9955,"Planks & Beams","cstm_cait_bouw_paalk",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9955,"Planks & Beams","cstm_cait_bouw_paalL",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_bouw_paalL",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_bouw_paalm",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9955,"Planks & Beams","cstm_cait_bouw_paalm",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_bouw_Poort",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_bouw_Poort2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_broodmandje",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_decoplantje",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_Discoball",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_gesmoltenkaars",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_halftegelzwart",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_hoed2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","cstm_cait_Houtenpilaar",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9955,"Planks & Beams","cstm_cait_Houtenpilaar",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
