page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
384,"2018 - Garden","easter_c18_hangingplant",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_hutch",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_hutch",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_ivybeam",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_ivybeam",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_ivylight",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_ivylight",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_lemontree",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_lemontree",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_lupin1",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_lupin2",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_lupin3",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_lupin4",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_patternfloor",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_patternfloor",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_radiator",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_radiator",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_radio",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_radio",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_recyclebin",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_recyclebin",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_rose1",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_rose2",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_rose3",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_rose4",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_seedpacklupin",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_seedpackrose",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_seedpacksnowdrop",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_seedpacktulip",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_shelfplants",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_shelfplants",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_slatestack",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_slatestack",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_snowdrop1",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_snowdrop2",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_snowdrop3",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_snowdrop4",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_stackedplants",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_stackedplants",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_table",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_table",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_tricyle",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_tricyle",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_tulip1",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_tulip2",S,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_tulip3",S,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c18_tulip4",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_veg",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_veg",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_washline",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_washline",s,1,1,1,ok,,keep_public
212,"Garden","easter_c18_woodendeco",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_c18_woodendeco",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c19_ancientbook",s,1,1,1,ok,,keep_public
312,"Books","easter_c19_ancientbook2",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_babyent",s,1,1,1,ok,,keep_public
658,"Animals","easter_c19_babyent2",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_babyhippogriff",s,1,1,1,ok,,keep_public
658,"Animals","easter_c19_babyhippogriff2",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_babykelpie",s,1,1,1,ok,,keep_public
658,"Animals","easter_c19_babykelpie2",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_bearowl",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","easter_c19_book1",s,1,1,1,ok,,keep_public
312,"Books","easter_c19_book1a",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","easter_c19_book2",s,1,1,1,ok,,keep_public
312,"Books","easter_c19_book2a",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","easter_c19_book3",s,1,1,1,ok,,keep_public
312,"Books","easter_c19_book3a",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","easter_c19_book4",s,1,1,1,ok,,keep_public
312,"Books","easter_c19_book4a",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_busybunny",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_chillgnome",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_dirtpath",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_earthdrago",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_ent",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_fairyprince",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_flowerlamp",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_flowertea",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_forrestbg",i,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c19_forrestegg",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_forrestfloor",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_forrestfood",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_habelina",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_habshirecat",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_hippogriff",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_kelpie",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_lilredbonnie",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_littlefairies",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_logchair",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_logtable",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_magicringtele",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_meadow",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_mushrooms",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_springtree",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_turnipbuddies",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_waterdrago",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_wisestone",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_wolf",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_c19_woodlandcritters",s,1,1,1,ok,,keep_public
633,"India","easter_c20_ancientbird",s,1,1,1,ok,,keep_public
633,"India","easter_c20_ancienthorse",s,1,1,1,ok,,keep_public
633,"India","easter_c20_ancientstatue",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_campingessentials",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_camprug",S,1,1,1,ok,,keep_public
633,"India","easter_c20_clayrelic",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_climbingropetele",s,1,1,1,ok,,keep_public
633,"India","easter_c20_darkprize1",s,1,1,1,ok,,keep_public
633,"India","easter_c20_darkprize2",s,1,1,1,ok,,keep_public
633,"India","easter_c20_darkprize3",s,1,1,1,ok,,keep_public
633,"India","easter_c20_darkprize4",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c20_darkrock",s,1,1,1,ok,,keep_public
2234676,"Spa","easter_c20_darkrock1",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_energyfood",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_firstaidkit",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_fishingpole",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_fishstream",s,1,1,1,ok,,keep_public
613,"Water Features","easter_c20_fishstream",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_forestfriends",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_foresttree",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_heather",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_heatherrock",s,1,1,1,ok,,keep_public
633,"India","easter_c20_jadeguardian",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_kayak",s,1,1,1,ok,,keep_public
633,"India","easter_c20_lightprize1",s,1,1,1,ok,,keep_public
633,"India","easter_c20_lightprize2",s,1,1,1,ok,,keep_public
633,"India","easter_c20_lightprize3",s,1,1,1,ok,,keep_public
633,"India","easter_c20_lightprize4",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_c20_lightrock",s,1,1,1,ok,,keep_public
2234676,"Spa","easter_c20_lightrock1",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_logwalk",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_mossydivider",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_mountainflats",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_mountainslopes",S,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_ornamentalrocks",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_picnicfood",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_rapids",S,1,1,1,ok,,keep_public
613,"Water Features","easter_c20_rapids",S,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_rockboulders",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_scatteredforestfloor",s,1,1,1,ok,,keep_public
614,"Ground","easter_c20_scatteredforestfloor",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_stickteepee",s,1,1,1,ok,,keep_public
226,"2020 - Alpine Heights","easter_c20_waypointrocks",s,1,1,1,ok,,keep_public
633,"India","easter_c20_zenmaster",s,1,1,1,ok,,keep_public
2234668,"2021 - Boho Garden","easter_c21_camoink",s,1,1,1,ok,,keep_public
2234668,"2021 - Boho Garden","easter_c21_colourfulink",s,1,1,1,ok,,keep_public
2234668,"2021 - Boho Garden","easter_c21_darkink",S,1,1,1,ok,,keep_public
2234668,"2021 - Boho Garden","easter_c21_digitalfloor",S,1,1,1,ok,,keep_public
2234668,"2021 - Boho Garden","easter_c21_digitalwall",S,1,1,1,ok,,keep_public
2234668,"2021 - Boho Garden","easter_c21_dyetable",s,1,1,1,ok,,keep_public
2234668,"2021 - Boho Garden","easter_c21_hanginglight",S,1,1,1,ok,,keep_public
2234668,"2021 - Boho Garden","easter_c21_lightplatform",S,1,1,1,ok,,keep_public
2234668,"2021 - Boho Garden","easter_c21_textile",S,1,1,1,ok,,keep_public
3034,"Easter Crackables","easter_c22_aerialbugs1",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_aerialbugs1b",s,1,1,1,ok,,keep_public
3034,"Easter Crackables","easter_c22_aerialbugs2",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_aerialbugs2b",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_agrias1",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_agrias2",s,1,1,1,ok,,keep_public
3034,"Easter Crackables","easter_c22_apparelbag",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_apparelbagb",s,1,1,1,ok,,keep_public
20,"Plants & Flowers","easter_c22_barrelcactus",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_barrelcactus",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_beehotel",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_bioworldwall",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_bioworldwall2",s,1,1,1,ok,,keep_public
3034,"Easter Crackables","easter_c22_bugkit",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_bugkitb",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_caterpillar1",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_caterpillar2",s,1,1,1,ok,,keep_public
3034,"Easter Crackables","easter_c22_deluxebugkit",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_deluxebugkitb",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_dirtfloor",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_dragonfly1",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_dragonfly2",s,1,1,1,ok,,keep_public
614,"Ground","easter_c22_driftwood",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_driftwood",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_fanpalm",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_fossilbench",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_giantbee",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_goliathbeetle1",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_goliathbeetle2",s,1,1,1,ok,,keep_public
3034,"Easter Crackables","easter_c22_groundbugs1",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_groundbugs1b",s,1,1,1,ok,,keep_public
3034,"Easter Crackables","easter_c22_groundbugs2",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_groundbugs2b",s,1,1,1,ok,,keep_public
3034,"Easter Crackables","easter_c22_groundbugs3",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_groundbugs3b",s,1,1,1,ok,,keep_public
3034,"Easter Crackables","easter_c22_groundbugs4",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_groundbugs4b",s,1,1,1,ok,,keep_public
20,"Plants & Flowers","easter_c22_groundbugs4b",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_hangingvines",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_informationboard",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_kioskshop",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_ladybird1",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_ladybird2",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_mantis1",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_mantis2",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_morpho1",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_morpho2",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_pathlight",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_pottingtable",s,1,1,1,ok,,keep_public
20,"Plants & Flowers","easter_c22_rafflesia",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_rafflesia",s,1,1,1,ok,,keep_public
20,"Plants & Flowers","easter_c22_redtippedplant",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_redtippedplant",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_rockdecor",s,1,1,1,ok,,keep_public
614,"Ground","easter_c22_rockdecor",s,1,1,1,ok,,keep_public
614,"Ground","easter_c22_rockerydark",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_rockerydark",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_rockerylight",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_rockfloor",s,1,1,1,ok,,keep_public
614,"Ground","easter_c22_rockfloor",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_ropedivider",S,1,1,1,ok,,keep_public
2234634,"Trees & Shrubs","easter_c22_roundpalm",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_roundpalm",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_sawstagbeetle1",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_sawstagbeetle2",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_scarab1",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_scarab2",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_tallgrass",s,1,1,1,ok,,keep_public
20,"Plants & Flowers","easter_c22_tallgrass",s,1,1,1,ok,,keep_public
20,"Plants & Flowers","easter_c22_titanarumplant",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_titanarumplant",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_tree",s,1,1,1,ok,,keep_public
2234634,"Trees & Shrubs","easter_c22_tree",s,1,1,1,ok,,keep_public
613,"Water Features","easter_c22_waterfeature",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_c22_waterfeature",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_books",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_bookshelf",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_bunnyarchway",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_bunnychia",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_ceilingpipes",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_chocoegg",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_cosyhammock",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_decotable",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_floor",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_flowerlamp",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_greenhousewall",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_hanginglight",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_pipedivider",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_plantwall",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_sunlightwindow",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_upcycledstool",s,1,1,1,ok,,keep_public
88559,"2023 - Upcycled","easter_c23_upcycledtable",s,1,1,1,ok,,keep_public
667,"Easter Crackables","easter_r16_crackable",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_r16_gold",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_r16_pot",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_r16_squid",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_r16_throne",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_r17_farmcutout",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_r18_bigbunny",s,1,1,1,ok,,keep_public
212,"Garden","easter_r18_bigbunny",s,1,1,1,ok,,keep_public
212,"Garden","easter_r18_bonzaifountain",s,1,1,1,ok,,keep_public
384,"2018 - Garden","easter_r18_bonzaifountain",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_r19_mysticalbird",s,1,1,1,ok,,keep_public
385,"2019 - Fairytale","easter_r19_treeswing",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_r22_boutiquecoffee",s,1,1,1,ok,,keep_public
2234665,"2022- Bugs Life","easter_r22_caterpillarsleepingbag",s,1,1,1,ok,,keep_public
442,"AD Furniture","easy_bowl2",s,1,1,1,ok,,keep_public
442,"AD Furniture","easy_carpet",s,1,1,1,ok,,keep_public
442,"AD Furniture","easy_poster",s,1,1,1,ok,,keep_public
2133,"Candy","eas_ter15_fan",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2133,"Candy","ea_15colaauto",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","eclair_Machi_original11",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88487,"Bakery","eclair_Machi_original11",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8985,"Decor","ecotron_box",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_cactus1",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_cactus2",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_cactus3",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_chair1",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_chair2",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_chair3",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_curtains1",i,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_curtains2",i,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_curtains3",i,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_fruits1",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_fruits2",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_fruits3",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_lamp1",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_lamp2",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_lamp3",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_light1",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_light2",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_light3",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_mush1",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_mush2",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_sofa1",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_sofa2",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_sofa3",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_table1",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_table2",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_table3",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_tree1",s,1,1,1,ok,,keep_public
499,"Ecotron Rewards","eco_tree2",s,1,1,1,ok,,keep_public
2053,"Coloured Dice","edice",s,1,1,1,ok,,keep_public
2064,"Wired Set","edice",S,1,1,1,ok,,keep_public
